make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
dodge,ram_250,1993,regular_unleaded,180.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,16,11,1851
mazda,rx-8,2011,premium_unleaded_(required),232.0,,manual,rear_wheel_drive,4.0,performance,compact,coupe,22,16,586
nissan,370z,2016,premium_unleaded_(required),350.0,6.0,automatic,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,26,19,2009
lincoln,mkz,2015,regular_unleaded,188.0,4.0,automatic,front_wheel_drive,4.0,"luxury,hybrid",midsize,sedan,39,41,61
toyota,sequoia,2016,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,4dr_suv,17,13,2031
aston_martin,v12_vantage,2011,premium_unleaded_(required),510.0,12.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,17,11,259
chevrolet,equinox,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel",compact,4dr_suv,32,22,1385
saab,9000,1997,regular_unleaded,225.0,4.0,manual,front_wheel_drive,4.0,"hatchback,factory_tuner,luxury,performance",midsize,4dr_hatchback,26,18,376
rolls-royce,corniche,2001,premium_unleaded_(required),325.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,luxury",large,convertible,15,10,86
audi,a4,2015,premium_unleaded_(required),220.0,4.0,manual,all_wheel_drive,4.0,luxury,midsize,sedan,32,22,3105
honda,ridgeline,2013,regular_unleaded,250.0,6.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,21,15,2202
plymouth,laser,1992,regular_unleaded,92.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,29,21,535
audi,allroad_quattro,2005,regular_unleaded,300.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,wagon,19,14,3105
chevrolet,blazer,2003,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,21,15,1385
subaru,b9_tribeca,2006,premium_unleaded_(required),250.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
volvo,xc60,2015,regular_unleaded,302.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,30,22,870
volkswagen,gli,2012,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,22,873
gmc,typhoon,1992,regular_unleaded,285.0,6.0,automatic,all_wheel_drive,2.0,"factory_tuner,performance",compact,2dr_suv,17,14,549
suzuki,xl-7,2005,regular_unleaded,185.0,6.0,manual,rear_wheel_drive,4.0,,midsize,4dr_suv,20,15,481
volkswagen,touareg,2015,premium_unleaded_(recommended),280.0,6.0,automatic,all_wheel_drive,4.0,"crossover,performance",midsize,4dr_suv,23,17,873
toyota,camry_solara,2008,regular_unleaded,210.0,6.0,automatic,front_wheel_drive,2.0,,midsize,coupe,27,18,2031
chevrolet,tahoe,2016,flex-fuel_(unleaded/e85),355.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,4dr_suv,22,16,1385
toyota,echo,2003,regular_unleaded,108.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,38,30,2031
nissan,titan,2015,regular_unleaded,317.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,17,12,2009
hyundai,veloster,2014,regular_unleaded,132.0,4.0,automated_manual,front_wheel_drive,3.0,hatchback,compact,2dr_hatchback,36,28,1439
toyota,yaris,2017,regular_unleaded,106.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,30,2031
mazda,mx-3,1993,regular_unleaded,130.0,6.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,26,20,586
ford,f-150,2016,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,21,15,5657
dodge,ramcharger,1991,regular_unleaded,170.0,8.0,manual,four_wheel_drive,2.0,,midsize,2dr_suv,13,10,1851
audi,tt,2015,premium_unleaded_(recommended),211.0,4.0,automated_manual,all_wheel_drive,2.0,luxury,compact,coupe,31,22,3105
nissan,xterra,2014,regular_unleaded,261.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,20,16,2009
chevrolet,colorado,2015,regular_unleaded,200.0,4.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,27,20,1385
honda,civic,2017,regular_unleaded,174.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,31,2202
nissan,370z,2016,premium_unleaded_(required),350.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,26,18,2009
kia,sorento,2017,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,28,21,1720
mazda,3,2015,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,30,586
land_rover,lr4,2016,premium_unleaded_(required),340.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,19,15,258
buick,encore,2017,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,33,25,155
toyota,prius_c,2014,regular_unleaded,99.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,46,53,2031
lincoln,mkz,2015,regular_unleaded,231.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,31,22,61
chevrolet,silverado_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,22,17,1385
volkswagen,jetta,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,25,873
gmc,sierra_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,19,15,549
cadillac,ats_coupe,2015,premium_unleaded_(recommended),272.0,4.0,automatic,all_wheel_drive,2.0,"luxury,performance",compact,coupe,29,20,1624
subaru,brz,2015,premium_unleaded_(required),200.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,coupe,34,25,640
lincoln,continental,2017,premium_unleaded_(recommended),,6.0,automatic,all_wheel_drive,4.0,luxury,large,sedan,25,17,61
acura,tl,2012,premium_unleaded_(required),305.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,26,18,204
mazda,rx-8,2009,premium_unleaded_(required),212.0,,automatic,rear_wheel_drive,4.0,performance,compact,coupe,23,16,586
bentley,continental_gtc,2014,premium_unleaded_(required),500.0,8.0,automatic,all_wheel_drive,2.0,"exotic,luxury,high-performance",midsize,convertible,24,14,520
suzuki,x-90,1996,regular_unleaded,95.0,4.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,26,22,481
tesla,model_s,2015,electric,,0.0,direct_drive,all_wheel_drive,4.0,"exotic,high-performance",large,sedan,106,95,1391
nissan,370z,2015,premium_unleaded_(required),332.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,26,18,2009
honda,accord,2016,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,35,26,2202
mercedes-benz,sls_amg_gt_final_edition,2015,premium_unleaded_(required),583.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",compact,coupe,19,13,617
kia,borrego,2009,regular_unleaded,337.0,8.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,1720
hyundai,elantra,2017,regular_unleaded,147.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,38,29,1439
nissan,frontier,2017,regular_unleaded,261.0,6.0,manual,rear_wheel_drive,4.0,,compact,crew_cab_pickup,22,16,2009
gmc,jimmy,1999,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,19,14,549
mitsubishi,outlander_sport,2016,regular_unleaded,168.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,23,436
honda,civic_del_sol,1997,regular_unleaded,127.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,33,26,2202
oldsmobile,alero,2002,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,30,21,26
chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,21,16,1385
infiniti,q45,2005,regular_unleaded,340.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,22,16,190
volkswagen,beetle_convertible,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,34,25,873
hyundai,santa_fe,2015,regular_unleaded,290.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,18,1439
infiniti,m,2012,premium_unleaded_(required),330.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,26,18,190
pontiac,6000,1990,regular_unleaded,140.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,27,17,210
chevrolet,chevy_van,1996,regular_unleaded,195.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,17,14,1385
cadillac,xts,2015,regular_unleaded,304.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",large,sedan,28,18,1624
volvo,740,1991,regular_unleaded,162.0,4.0,manual,rear_wheel_drive,4.0,"luxury,performance",midsize,wagon,24,18,870
mercedes-benz,sl-class,2016,premium_unleaded_(required),449.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,24,17,617
volkswagen,cc,2016,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,31,22,873
toyota,celica,2005,regular_unleaded,140.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,30,23,2031
lexus,nx_200t,2017,premium_unleaded_(required),235.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,28,22,454
toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,18,13,2031
nissan,leaf,2014,electric,,0.0,direct_drive,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,101,126,2009
pontiac,6000,1990,regular_unleaded,140.0,6.0,automatic,front_wheel_drive,4.0,,midsize,wagon,27,17,210
saab,9000,1997,regular_unleaded,210.0,6.0,automatic,front_wheel_drive,4.0,"hatchback,luxury",midsize,4dr_hatchback,24,16,376
ford,freestar,2005,regular_unleaded,,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,21,16,5657
suzuki,xl-7,2006,regular_unleaded,185.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,21,16,481
honda,cr-v,2014,regular_unleaded,185.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,22,2202
mitsubishi,outlander_sport,2015,regular_unleaded,168.0,4.0,automatic,four_wheel_drive,4.0,crossover,compact,4dr_suv,26,23,436
nissan,juke,2016,premium_unleaded_(recommended),188.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,31,26,2009
gmc,canyon,2012,regular_unleaded,242.0,5.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,23,17,549
ford,crown_victoria,2009,flex-fuel_(unleaded/e85),224.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,sedan,24,16,5657
infiniti,qx56,2009,premium_unleaded_(recommended),320.0,8.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,17,12,190
hyundai,tucson,2016,regular_unleaded,175.0,4.0,automated_manual,all_wheel_drive,4.0,crossover,compact,4dr_suv,28,24,1439
nissan,truck,1995,regular_unleaded,134.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,24,19,2009
mercedes-benz,gl-class,2014,diesel,240.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,diesel",large,4dr_suv,26,19,617
nissan,xterra,2015,regular_unleaded,261.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,2009
volvo,s60,2016,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,20,870
toyota,tundra,2016,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,18,13,2031
acura,rlx,2016,premium_unleaded_(recommended),310.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,31,20,204
infiniti,g_sedan,2011,premium_unleaded_(recommended),218.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,29,20,190
mercedes-benz,s-class,2017,premium_unleaded_(required),449.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,26,18,617
gmc,envoy_xl,2004,regular_unleaded,275.0,6.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,18,13,549
rolls-royce,phantom_drophead_coupe,2014,premium_unleaded_(required),453.0,12.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,performance",large,convertible,19,11,86
suzuki,esteem,2002,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,30,23,481
pontiac,sunbird,1992,regular_unleaded,111.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,32,22,210
gmc,safari_cargo,2004,regular_unleaded,190.0,6.0,automatic,all_wheel_drive,3.0,,large,cargo_minivan,18,14,549
gmc,canyon,2012,regular_unleaded,185.0,4.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,25,18,549
bmw,4_series_gran_coupe,2016,premium_unleaded_(required),240.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,34,22,3916
gmc,terrain,2017,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,31,21,549
ford,fiesta,2015,regular_unleaded,120.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,28,5657
acura,tsx,2014,premium_unleaded_(recommended),280.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,28,19,204
infiniti,qx60,2016,premium_unleaded_(recommended),250.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury,hybrid",large,4dr_suv,28,26,190
oldsmobile,eighty-eight_royale,1993,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,26,17,26
chevrolet,corvette,2015,premium_unleaded_(recommended),460.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,29,17,1385
ferrari,458_italia,2013,premium_unleaded_(required),562.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,17,13,2774
toyota,tacoma,2015,regular_unleaded,159.0,4.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,20,18,2031
scion,fr-s,2015,premium_unleaded_(required),200.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,coupe,34,25,105
volkswagen,gli,2009,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,performance,compact,sedan,31,21,873
nissan,frontier,2016,regular_unleaded,152.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,17,2009
chevrolet,silverado_1500,2015,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,24,18,1385
nissan,axxess,1990,regular_unleaded,138.0,4.0,manual,four_wheel_drive,3.0,,compact,passenger_minivan,22,17,2009
honda,element,2009,regular_unleaded,166.0,4.0,manual,front_wheel_drive,4.0,crossover,compact,4dr_suv,23,18,2202
audi,r8,2014,premium_unleaded_(required),430.0,8.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,23,14,3105
dodge,shadow,1992,regular_unleaded,93.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,29,23,1851
porsche,panamera,2015,premium_unleaded_(required),570.0,8.0,automated_manual,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,24,15,1715
infiniti,g35,2007,premium_unleaded_(required),306.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,24,17,190
gmc,canyon,2015,regular_unleaded,200.0,4.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,27,20,549
audi,q5,2015,premium_unleaded_(required),272.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,3105
alfa_romeo,4c,2015,premium_unleaded_(required),237.0,4.0,automated_manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,34,24,113
chevrolet,s-10,2002,regular_unleaded,190.0,6.0,automatic,four_wheel_drive,3.0,,compact,extended_cab_pickup,18,14,1385
mitsubishi,lancer_evolution,2015,premium_unleaded_(required),291.0,4.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,performance",compact,sedan,22,17,436
volkswagen,jetta_sportwagen,2012,diesel,140.0,4.0,manual,front_wheel_drive,4.0,diesel,compact,wagon,42,30,873
cadillac,srx,2016,regular_unleaded,308.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,17,1624
kia,sorento,2016,regular_unleaded,290.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,26,18,1720
toyota,avalon,2015,regular_unleaded,268.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,31,21,2031
porsche,911,2016,premium_unleaded_(required),350.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,26,19,1715
volkswagen,beetle,2017,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
nissan,frontier,2015,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,extended_cab_pickup,21,15,2009
porsche,911,2015,premium_unleaded_(required),350.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,27,19,1715
cadillac,ats_coupe,2016,premium_unleaded_(recommended),272.0,4.0,automatic,rear_wheel_drive,2.0,"luxury,performance",compact,coupe,31,22,1624
mazda,cx-9,2015,regular_unleaded,273.0,6.0,automatic,front_wheel_drive,4.0,"crossover,performance",large,4dr_suv,24,17,586
toyota,sequoia,2016,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,17,13,2031
mazda,mazdaspeed_6,2007,premium_unleaded_(required),274.0,4.0,manual,all_wheel_drive,4.0,"factory_tuner,performance",midsize,sedan,23,17,586
gmc,envoy_xl,2005,regular_unleaded,300.0,8.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,18,13,549
kia,forte,2015,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,33,25,1720
subaru,svx,1995,regular_unleaded,230.0,6.0,automatic,all_wheel_drive,2.0,performance,compact,coupe,23,15,640
mitsubishi,endeavor,2011,premium_unleaded_(recommended),225.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,21,15,436
audi,100,1992,regular_unleaded,172.0,6.0,manual,all_wheel_drive,4.0,luxury,midsize,sedan,21,16,3105
toyota,sienna,2015,regular_unleaded,266.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,25,18,2031
mazda,tribute_hybrid,2009,regular_unleaded,177.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hybrid",compact,4dr_suv,27,29,586
chevrolet,c/k_1500_series,1998,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,21,16,1385
honda,insight,2012,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202
suzuki,aerio,2005,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,26,21,481
volkswagen,rabbit,2007,regular_unleaded,150.0,5.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,28,19,873
kia,rio,2016,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,27,1720
volkswagen,jetta,2017,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,"factory_tuner,performance",midsize,sedan,33,24,873
ford,ranger,2009,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,26,21,5657
hyundai,sonata,2015,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,24,1439
porsche,panamera,2015,premium_unleaded_(required),310.0,6.0,automated_manual,all_wheel_drive,4.0,"luxury,performance",large,sedan,27,18,1715
nissan,sentra,2017,regular_unleaded,124.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,29,2009
infiniti,m,2012,premium_unleaded_(required),420.0,8.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,23,16,190
chevrolet,corvette,2015,premium_unleaded_(recommended),460.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,29,17,1385
audi,sq5,2016,premium_unleaded_(required),354.0,6.0,automatic,all_wheel_drive,4.0,"crossover,factory_tuner,luxury,performance",midsize,4dr_suv,24,17,3105
hyundai,santa_fe_sport,2015,regular_unleaded,264.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,19,1439
lexus,gs_400,1999,regular_unleaded,300.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,22,16,454
audi,s3,2017,premium_unleaded_(required),292.0,4.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",compact,sedan,28,21,3105
dodge,dakota,2008,regular_unleaded,210.0,6.0,manual,four_wheel_drive,4.0,,compact,extended_cab_pickup,19,15,1851
porsche,macan,2017,premium_unleaded_(required),360.0,6.0,automated_manual,all_wheel_drive,4.0,"crossover,luxury,high-performance",midsize,4dr_suv,23,17,1715
chevrolet,corvette,2017,premium_unleaded_(recommended),460.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,25,16,1385
gmc,acadia,2016,regular_unleaded,281.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,549
hyundai,elantra_touring,2011,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,30,23,1439
volkswagen,new_beetle,2010,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,,compact,convertible,28,20,873
gmc,acadia,2016,regular_unleaded,281.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,549
dodge,journey,2017,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,25,19,1851
infiniti,g_sedan,2012,premium_unleaded_(recommended),328.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,25,18,190
mazda,cx-5,2015,regular_unleaded,184.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,32,25,586
kia,rio,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,27,1720
nissan,frontier,2015,regular_unleaded,261.0,6.0,manual,rear_wheel_drive,4.0,,compact,crew_cab_pickup,22,16,2009
volvo,v60,2016,regular_unleaded,302.0,4.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,wagon,31,22,870
toyota,tundra,2016,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,2031
nissan,axxess,1990,regular_unleaded,138.0,4.0,automatic,four_wheel_drive,3.0,,compact,passenger_minivan,20,16,2009
gmc,sonoma,2002,regular_unleaded,190.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,18,14,549
suzuki,kizashi,2013,regular_unleaded,180.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,29,22,481
mazda,mx-5_miata,2015,premium_unleaded_(recommended),158.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586
mercedes-benz,c36_amg,1997,regular_unleaded,276.0,6.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,performance",compact,sedan,22,16,617
chevrolet,colorado,2016,regular_unleaded,200.0,4.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,26,19,1385
ford,f-150,2016,regular_unleaded,325.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,26,19,5657
lincoln,ls,2005,premium_unleaded_(required),280.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,22,16,61
honda,element,2011,regular_unleaded,166.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,25,20,2202
subaru,justy,1992,regular_unleaded,73.0,3.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,28,640
oldsmobile,cutlass,1999,regular_unleaded,150.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,26,17,26
dodge,dart,2015,regular_unleaded,160.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,41,28,1851
cadillac,deville,2003,regular_unleaded,275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,25,16,1624
nissan,altima,2017,regular_unleaded,270.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,32,22,2009
ford,windstar,2001,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,22,16,5657
audi,allroad_quattro,2004,regular_unleaded,250.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,wagon,20,15,3105
lincoln,navigator,2016,regular_unleaded,380.0,6.0,automatic,rear_wheel_drive,4.0,luxury,large,4dr_suv,22,16,61
gmc,s-15,1990,regular_unleaded,160.0,6.0,manual,four_wheel_drive,2.0,,compact,regular_cab_pickup,19,15,549
land_rover,range_rover,2015,flex-fuel_(premium_unleaded_required/e85),510.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,high-performance",large,4dr_suv,19,13,258
toyota,corolla,2017,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,30,2031
infiniti,q70,2016,premium_unleaded_(required),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,24,16,190
hyundai,veloster,2015,regular_unleaded,201.0,4.0,manual,front_wheel_drive,3.0,"hatchback,performance",compact,2dr_hatchback,33,24,1439
mazda,3,2017,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,28,586
lincoln,mkt,2016,premium_unleaded_(recommended),365.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",large,wagon,21,15,61
subaru,impreza_wrx,2013,premium_unleaded_(required),265.0,4.0,manual,all_wheel_drive,4.0,performance,compact,sedan,25,19,640
volvo,780,1990,regular_unleaded,188.0,4.0,automatic,rear_wheel_drive,2.0,luxury,midsize,coupe,20,16,870
lexus,ls_600h_l,2015,premium_unleaded_(required),438.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance,hybrid",large,sedan,23,19,454
chevrolet,s-10_blazer,1993,regular_unleaded,165.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,22,16,1385
ford,freestyle,2006,regular_unleaded,203.0,6.0,automatic,all_wheel_drive,4.0,crossover,large,wagon,22,17,5657
ford,explorer,2016,flex-fuel_(unleaded/e85),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,23,16,5657
